SrcIP,SrcPort,DstIP,DstPort,Proto,FlowDur,TotalPkts,TotalBytes,MaxLen,MinLen,IAT_min,Label
192.168.50.8,54318,4.2.2.4,53,17,3.00000,2.00000,160.00000,80.00000,80.00000,3.00000,0
199.165.136.100,443,192.168.1.2,51166,6,41593088.00000,6.00000,808.00000,163.00000,78.00000,145615.00000,0
209.177.145.120,3478,192.168.1.2,41641,17,41442030.00000,2.00000,148.00000,74.00000,74.00000,41442030.00000,0
45.159.97.233,443,192.168.1.2,52190,6,3043074.00000,3.00000,222.00000,74.00000,74.00000,1031047.00000,1
172.217.11.34,80,192.168.50.6,55248,6,9.00000,2.00000,132.00000,66.00000,66.00000,9.00000,0
192.168.50.8,53995,4.2.2.4,53,17,3.00000,2.00000,158.00000,79.00000,79.00000,3.00000,0
103.6.84.152,443,192.168.1.2,40826,6,3035510.00000,3.00000,222.00000,74.00000,74.00000,1019269.00000,1
199.38.181.93,443,192.168.1.2,57126,6,3044252.00000,3.00000,222.00000,74.00000,74.00000,1032310.00000,1
205.147.105.78,443,192.168.1.2,36760,6,3049626.00000,3.00000,222.00000,74.00000,74.00000,1029332.00000,1
192.168.50.6,55252,74.208.236.171,80,6,1119.00000,2.00000,132.00000,66.00000,66.00000,1119.00000,0
49.13.204.141,443,192.168.1.2,42480,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
178.156.152.91,3478,192.168.1.2,41641,17,41420216.00000,2.00000,148.00000,74.00000,74.00000,41420216.00000,0
45.159.97.144,443,192.168.1.2,46606,6,3017330.00000,3.00000,222.00000,74.00000,74.00000,1001424.00000,1
176.58.93.154,3478,192.168.1.2,41641,17,41442438.00000,2.00000,148.00000,74.00000,74.00000,41442438.00000,0
192.168.50.8,51173,4.2.2.4,53,17,5.00000,2.00000,162.00000,81.00000,81.00000,5.00000,0
102.67.165.90,443,192.168.1.2,35852,6,3041026.00000,3.00000,222.00000,74.00000,74.00000,1025028.00000,1
192.168.50.6,55251,74.208.236.171,80,6,2587407.00000,10.00000,1460.00000,484.00000,60.00000,1.00000,1
68.183.90.120,3478,192.168.1.2,41641,17,41441136.00000,6.00000,444.00000,74.00000,74.00000,1.00000,0
102.67.165.36,3478,192.168.1.2,41641,17,41452694.00000,2.00000,148.00000,74.00000,74.00000,41452694.00000,0
192.168.50.6,55096,172.217.10.226,443,6,20936979.00000,69.00000,17133.00000,1051.00000,60.00000,1.00000,0
192.168.50.6,52649,4.2.2.4,53,17,7.00000,2.00000,170.00000,85.00000,85.00000,7.00000,0
203.210.148.224,0,192.168.1.2,0,1,41603486.00000,5.00000,970.00000,194.00000,194.00000,5.00000,0
176.58.92.254,443,192.168.1.2,59826,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
5.161.218.233,443,192.168.1.2,47404,6,3031905.00000,3.00000,222.00000,74.00000,74.00000,1019847.00000,1
14.232.160.220,0,192.168.1.2,0,1,40115708.00000,5.00000,970.00000,194.00000,194.00000,6.00000,0
176.58.92.254,3478,192.168.1.2,41641,17,41453145.00000,2.00000,148.00000,74.00000,74.00000,41453145.00000,0
192.168.50.6,55255,74.208.236.171,80,6,3.00000,2.00000,132.00000,66.00000,66.00000,3.00000,0
102.67.165.36,443,192.168.1.2,50324,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
102.67.165.36,0,192.168.1.2,0,1,41452728.00000,2.00000,90.00000,45.00000,45.00000,41452728.00000,0
102.67.167.188,0,192.168.1.2,0,1,41450297.00000,2.00000,90.00000,45.00000,45.00000,41450297.00000,0
192.168.50.6,58136,4.2.2.4,53,17,3.00000,2.00000,146.00000,73.00000,73.00000,3.00000,0
172.238.6.179,443,192.168.1.2,40030,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.73.242.204,443,192.168.1.2,54294,6,3045432.00000,3.00000,222.00000,74.00000,74.00000,1029276.00000,1
185.34.3.75,3478,192.168.1.2,41641,17,41449839.00000,2.00000,148.00000,74.00000,74.00000,41449839.00000,0
185.34.3.75,443,192.168.1.2,52618,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.73.240.132,443,192.168.1.2,39504,6,3040239.00000,3.00000,222.00000,74.00000,74.00000,1028667.00000,1
176.58.93.154,443,192.168.1.2,53824,6,3041688.00000,3.00000,222.00000,74.00000,74.00000,1030241.00000,1
208.111.34.178,443,192.168.1.2,45512,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
176.58.90.147,443,192.168.1.2,40658,6,3026375.00000,3.00000,222.00000,74.00000,74.00000,1010280.00000,1
192.168.50.8,59525,4.2.2.4,53,17,8.00000,2.00000,162.00000,81.00000,81.00000,8.00000,0
192.168.50.6,55249,74.208.236.171,80,6,2590280.00000,16.00000,2694.00000,499.00000,60.00000,1.00000,1
68.183.90.120,443,192.168.1.2,43246,6,3019874.00000,3.00000,222.00000,74.00000,74.00000,1003393.00000,1
208.83.233.233,3478,192.168.1.2,41641,17,41453791.00000,2.00000,148.00000,74.00000,74.00000,41453791.00000,0
102.67.165.185,3478,192.168.1.2,41641,17,41448033.00000,2.00000,148.00000,74.00000,74.00000,41448033.00000,0
172.105.179.230,443,192.168.1.2,33448,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
178.156.152.106,443,192.168.1.2,34650,6,3020243.00000,3.00000,222.00000,74.00000,74.00000,1003886.00000,1
192.168.50.6,57011,4.2.2.4,53,17,5.00000,3.00000,228.00000,76.00000,76.00000,2.00000,0
45.159.98.196,443,192.168.1.2,56550,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.6,61486,4.2.2.4,53,17,8.00000,2.00000,148.00000,74.00000,74.00000,8.00000,0
185.40.234.219,443,192.168.1.2,43678,6,3037492.00000,3.00000,222.00000,74.00000,74.00000,1021859.00000,1
52.85.89.197,443,192.168.50.8,59927,6,628.00000,10.00000,6900.00000,1514.00000,60.00000,0.00000,0
185.40.234.219,3478,192.168.1.2,41641,17,41431966.00000,2.00000,148.00000,74.00000,74.00000,41431966.00000,0
209.177.158.246,3478,192.168.1.2,41641,17,41442723.00000,2.00000,148.00000,74.00000,74.00000,41442723.00000,0
162.248.221.199,3478,192.168.1.2,41641,17,41437483.00000,2.00000,148.00000,74.00000,74.00000,41437483.00000,0
192.168.50.8,63257,4.2.2.4,53,17,2.00000,2.00000,162.00000,81.00000,81.00000,2.00000,0
199.38.181.104,443,192.168.1.2,43406,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.8,59923,104.36.115.113,443,6,58362294.00000,20.00000,2474.00000,571.00000,60.00000,1.00000,0
192.168.50.6,55182,172.217.6.230,443,6,40906599.00000,22.00000,3866.00000,1009.00000,60.00000,1.00000,0
172.238.6.180,443,192.168.1.2,42526,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
172.237.61.190,443,192.168.1.2,48016,6,3099698.00000,3.00000,222.00000,74.00000,74.00000,1051427.00000,1
172.237.61.194,3478,192.168.1.2,41641,17,41438964.00000,2.00000,148.00000,74.00000,74.00000,41438964.00000,0
192.73.243.135,3478,192.168.1.2,41641,17,41444386.00000,2.00000,148.00000,74.00000,74.00000,41444386.00000,0
192.168.50.6,55256,74.208.236.171,80,6,3.00000,2.00000,132.00000,66.00000,66.00000,3.00000,0
192.73.242.204,3478,192.168.1.2,41641,17,41464279.00000,2.00000,148.00000,74.00000,74.00000,41464279.00000,0
192.73.242.204,443,192.168.1.2,59000,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
172.238.6.180,443,192.168.1.2,34330,6,3112031.00000,3.00000,222.00000,74.00000,74.00000,1063319.00000,1
209.177.156.94,443,192.168.1.2,57640,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
74.208.236.171,80,192.168.50.6,55258,6,2.00000,2.00000,132.00000,66.00000,66.00000,2.00000,0
192.73.240.161,443,192.168.1.2,51024,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
45.159.97.144,443,192.168.1.2,46338,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
162.248.221.248,443,192.168.1.2,55224,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
162.248.221.248,443,192.168.1.2,36250,6,3020936.00000,3.00000,222.00000,74.00000,74.00000,1005086.00000,1
45.159.97.233,3478,192.168.1.2,41641,17,41456228.00000,2.00000,148.00000,74.00000,74.00000,41456228.00000,0
203.210.148.217,0,192.168.1.2,0,1,41605231.00000,3.00000,582.00000,194.00000,194.00000,6.00000,0
192.168.50.6,55259,74.208.236.171,80,6,41466141.00000,5.00000,312.00000,66.00000,60.00000,1.00000,0
203.210.148.135,0,192.168.1.2,0,1,41470598.00000,3.00000,582.00000,194.00000,194.00000,20653.00000,0
192.168.50.8,51207,4.2.2.4,53,17,11.00000,2.00000,170.00000,85.00000,85.00000,11.00000,0
52.85.89.10,443,192.168.50.8,59929,6,41455297.00000,11.00000,6960.00000,1514.00000,60.00000,3.00000,0
74.208.236.171,80,192.168.50.6,55250,6,2586104.00000,6.00000,372.00000,66.00000,60.00000,1.00000,1
192.73.252.65,3478,192.168.1.2,41641,17,41414637.00000,2.00000,148.00000,74.00000,74.00000,41414637.00000,0
192.168.50.6,49281,4.2.2.4,53,17,247.00000,2.00000,148.00000,74.00000,74.00000,247.00000,0
192.168.50.8,59928,52.85.89.197,443,6,12250122.00000,14.00000,2152.00000,571.00000,60.00000,0.00000,0
208.111.40.12,3478,192.168.1.2,41641,17,41452878.00000,2.00000,148.00000,74.00000,74.00000,41452878.00000,0
208.111.40.216,443,192.168.1.2,47228,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
209.177.158.246,443,192.168.1.2,39892,6,3030123.00000,3.00000,222.00000,74.00000,74.00000,1017695.00000,1
192.168.1.1,0,192.168.1.2,0,1,0.00000,1.00000,590.00000,590.00000,590.00000,0.00000,1
176.58.92.144,443,192.168.1.2,33644,6,3022508.00000,3.00000,222.00000,74.00000,74.00000,1006200.00000,1
157.180.28.32,443,192.168.1.2,58440,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
199.38.181.104,443,192.168.1.2,35836,6,3035101.00000,3.00000,222.00000,74.00000,74.00000,1019023.00000,1
172.105.169.57,0,192.168.1.2,0,1,41448617.00000,2.00000,88.00000,44.00000,44.00000,41448617.00000,0
176.58.90.207,3478,192.168.1.2,41641,17,41436417.00000,2.00000,148.00000,74.00000,74.00000,41436417.00000,0
203.210.148.184,60815,192.168.1.2,41641,17,61867007.00000,172.00000,58068.00000,1354.00000,74.00000,0.00000,0
192.168.50.8,137,192.168.50.255,137,17,16.00000,4.00000,368.00000,92.00000,92.00000,4.00000,0
176.58.93.154,0,192.168.1.2,0,1,41530863.00000,2.00000,90.00000,45.00000,45.00000,41530863.00000,0
209.177.156.94,443,192.168.1.2,38516,6,3020354.00000,3.00000,222.00000,74.00000,74.00000,1001079.00000,1
192.168.50.8,59929,52.85.89.10,443,6,41455425.00000,15.00000,1663.00000,571.00000,60.00000,1.00000,0
68.183.90.120,0,192.168.1.2,0,1,41447394.00000,2.00000,88.00000,44.00000,44.00000,41447394.00000,0
192.168.50.8,59930,52.85.89.10,443,6,19781.00000,12.00000,1964.00000,606.00000,60.00000,1.00000,1
208.83.234.151,3478,192.168.1.2,41641,17,41454540.00000,2.00000,148.00000,74.00000,74.00000,41454540.00000,0
192.73.240.161,443,192.168.1.2,58382,6,3025369.00000,3.00000,222.00000,74.00000,74.00000,1013283.00000,1
192.73.243.141,443,192.168.1.2,53724,6,3047963.00000,3.00000,222.00000,74.00000,74.00000,1031787.00000,1
192.168.50.8,58602,4.2.2.4,53,17,2.00000,2.00000,162.00000,81.00000,81.00000,2.00000,0
172.237.72.8,3478,192.168.1.2,41641,17,41429164.00000,2.00000,148.00000,74.00000,74.00000,41429164.00000,0
185.34.3.75,443,192.168.1.2,44986,6,3039081.00000,3.00000,222.00000,74.00000,74.00000,1023141.00000,1
176.58.90.147,443,192.168.1.2,39918,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
157.180.28.32,443,192.168.1.2,40542,6,3075415.00000,3.00000,222.00000,74.00000,74.00000,1026326.00000,1
45.159.97.61,3478,192.168.1.2,41641,17,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
203.210.148.148,0,192.168.1.2,0,1,0.00000,1.00000,194.00000,194.00000,194.00000,0.00000,1
199.38.182.118,0,192.168.1.2,0,1,41460325.00000,2.00000,90.00000,45.00000,45.00000,41460325.00000,0
222.252.15.248,0,192.168.1.2,0,1,0.00000,1.00000,194.00000,194.00000,194.00000,0.00000,1
172.105.179.230,443,192.168.1.2,36958,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
185.40.234.113,3478,192.168.1.2,41641,17,41454995.00000,2.00000,148.00000,74.00000,74.00000,41454995.00000,0
199.38.181.93,0,192.168.1.2,0,1,41439687.00000,2.00000,88.00000,44.00000,44.00000,41439687.00000,0
192.73.244.245,443,192.168.1.2,48476,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
5.161.218.233,3478,192.168.1.2,41641,17,41446855.00000,2.00000,148.00000,74.00000,74.00000,41446855.00000,0
192.168.50.6,55089,216.58.219.194,443,6,2582171.00000,23.00000,2350.00000,206.00000,60.00000,1.00000,1
208.72.155.133,3478,192.168.1.2,41641,17,41445353.00000,2.00000,148.00000,74.00000,74.00000,41445353.00000,0
14.232.161.20,0,192.168.1.2,0,1,3804496.00000,2.00000,388.00000,194.00000,194.00000,3804496.00000,0
172.238.6.179,0,192.168.1.2,0,1,41437024.00000,2.00000,88.00000,44.00000,44.00000,41437024.00000,0
192.73.244.245,443,192.168.1.2,53030,6,3037028.00000,3.00000,222.00000,74.00000,74.00000,1024924.00000,1
192.168.50.6,49281,8.8.8.8,53,17,2.00000,2.00000,148.00000,74.00000,74.00000,2.00000,0
199.38.182.118,443,192.168.1.2,39646,6,3044399.00000,3.00000,222.00000,74.00000,74.00000,1024333.00000,1
192.168.50.6,55257,74.208.236.171,80,6,2579821.00000,10.00000,1376.00000,442.00000,60.00000,2.00000,1
157.180.28.32,3478,192.168.1.2,41641,17,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
176.58.92.254,443,192.168.1.2,46838,6,3017608.00000,3.00000,222.00000,74.00000,74.00000,1001498.00000,1
45.159.97.144,3478,192.168.1.2,41641,17,41428163.00000,2.00000,148.00000,74.00000,74.00000,41428163.00000,0
172.238.6.179,3478,192.168.1.2,41641,17,41453403.00000,2.00000,148.00000,74.00000,74.00000,41453403.00000,0
192.168.1.8,0,224.0.0.251,0,2,30027746.00000,2.00000,92.00000,46.00000,46.00000,30027746.00000,0
192.168.50.6,55261,74.208.236.171,80,6,1500634.00000,4.00000,252.00000,66.00000,60.00000,3.00000,1
209.177.156.197,0,192.168.1.2,0,1,41447170.00000,2.00000,88.00000,44.00000,44.00000,41447170.00000,0
176.58.88.183,3478,192.168.1.2,41641,17,41441294.00000,2.00000,148.00000,74.00000,74.00000,41441294.00000,0
208.111.40.216,3478,192.168.1.2,41641,17,41451769.00000,2.00000,148.00000,74.00000,74.00000,41451769.00000,0
49.13.204.141,443,192.168.1.2,36156,6,3045637.00000,3.00000,222.00000,74.00000,74.00000,1029530.00000,1
192.73.243.141,3478,192.168.1.2,41641,17,41440925.00000,2.00000,148.00000,74.00000,74.00000,41440925.00000,0
102.67.167.188,3478,192.168.1.2,41641,17,41448895.00000,2.00000,148.00000,74.00000,74.00000,41448895.00000,0
199.38.181.93,3478,192.168.1.2,41641,17,41447508.00000,2.00000,148.00000,74.00000,74.00000,41447508.00000,0
176.58.92.144,3478,192.168.1.2,41641,17,41447198.00000,2.00000,148.00000,74.00000,74.00000,41447198.00000,0
172.105.179.230,3478,192.168.1.2,41641,17,41441081.00000,2.00000,148.00000,74.00000,74.00000,41441081.00000,0
205.147.105.78,443,192.168.1.2,48894,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
176.58.93.248,443,192.168.1.2,39332,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.8,58683,4.2.2.4,53,17,7.00000,2.00000,134.00000,67.00000,67.00000,7.00000,0
208.83.234.151,443,192.168.1.2,59726,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
167.235.72.200,443,192.168.1.2,34622,6,3036895.00000,3.00000,222.00000,74.00000,74.00000,1021145.00000,1
176.58.93.154,443,192.168.1.2,56984,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.8,50882,4.2.2.4,53,17,10.00000,2.00000,144.00000,72.00000,72.00000,10.00000,0
192.168.50.8,55955,4.2.2.4,53,17,9.00000,2.00000,162.00000,81.00000,81.00000,9.00000,0
102.67.167.245,443,192.168.1.2,32926,6,3035118.00000,3.00000,222.00000,74.00000,74.00000,1022557.00000,1
192.168.50.6,62606,4.2.2.4,53,17,9.00000,2.00000,150.00000,75.00000,75.00000,9.00000,0
192.168.50.8,59010,4.2.2.4,53,17,12.00000,2.00000,162.00000,81.00000,81.00000,12.00000,0
192.73.252.134,3478,192.168.1.2,41641,17,41442505.00000,2.00000,148.00000,74.00000,74.00000,41442505.00000,0
176.58.90.104,3478,192.168.1.2,41641,17,41458627.00000,2.00000,148.00000,74.00000,74.00000,41458627.00000,0
192.168.50.8,53177,4.2.2.4,53,17,3.00000,2.00000,162.00000,81.00000,81.00000,3.00000,0
172.237.61.190,0,192.168.1.2,0,1,41453174.00000,2.00000,90.00000,45.00000,45.00000,41453174.00000,0
68.183.90.120,443,192.168.1.2,49072,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
45.159.98.145,3478,192.168.1.2,41641,17,41451629.00000,2.00000,148.00000,74.00000,74.00000,41451629.00000,0
176.58.90.147,3478,192.168.1.2,41641,17,41439429.00000,2.00000,148.00000,74.00000,74.00000,41439429.00000,0
15.235.229.231,443,192.168.1.2,54900,6,62940910.00000,7.00000,462.00000,66.00000,66.00000,1015301.00000,0
209.177.156.197,443,192.168.1.2,49082,6,3034006.00000,3.00000,222.00000,74.00000,74.00000,1013493.00000,1
192.168.50.6,55253,74.208.236.171,80,6,3.00000,2.00000,132.00000,66.00000,66.00000,3.00000,0
208.83.234.151,443,192.168.1.2,57376,6,3040156.00000,3.00000,222.00000,74.00000,74.00000,1023236.00000,1
208.72.155.133,0,192.168.1.2,0,1,41449493.00000,2.00000,90.00000,45.00000,45.00000,41449493.00000,0
103.6.84.152,443,192.168.1.2,54852,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
49.13.204.141,0,192.168.1.2,0,1,41440562.00000,2.00000,90.00000,45.00000,45.00000,41440562.00000,0
192.168.50.8,57802,4.2.2.4,53,17,7.00000,2.00000,146.00000,73.00000,73.00000,7.00000,0
192.168.50.6,55101,172.217.12.196,443,6,20936741.00000,28.00000,6191.00000,980.00000,60.00000,1.00000,0
172.237.72.43,443,192.168.1.2,45056,6,3082957.00000,3.00000,222.00000,74.00000,74.00000,1033539.00000,1
45.159.97.233,443,192.168.1.2,41684,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
185.34.3.232,443,192.168.1.2,48572,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.8,59927,52.85.89.197,443,6,13754214.00000,15.00000,2212.00000,571.00000,60.00000,0.00000,0
45.159.98.145,443,192.168.1.2,38450,6,3039632.00000,3.00000,222.00000,74.00000,74.00000,1023726.00000,1
49.13.204.141,3478,192.168.1.2,41641,17,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.6,55250,74.208.236.171,80,6,2587809.00000,10.00000,1458.00000,483.00000,60.00000,2.00000,1
172.238.6.34,3478,192.168.1.2,41641,17,41460077.00000,2.00000,148.00000,74.00000,74.00000,41460077.00000,0
102.67.167.37,3478,192.168.1.2,41641,17,41438666.00000,2.00000,148.00000,74.00000,74.00000,41438666.00000,0
192.73.242.187,3478,192.168.1.2,41641,17,41434069.00000,2.00000,148.00000,74.00000,74.00000,41434069.00000,0
162.248.221.248,3478,192.168.1.2,41641,17,41455923.00000,2.00000,148.00000,74.00000,74.00000,41455923.00000,0
52.85.89.197,443,192.168.50.8,59928,6,12250732.00000,14.00000,7382.00000,1514.00000,60.00000,0.00000,0
45.159.98.145,0,192.168.1.2,0,1,41436803.00000,2.00000,90.00000,45.00000,45.00000,41436803.00000,0
116.97.90.124,53,192.168.1.2,50484,17,0.00000,1.00000,117.00000,117.00000,117.00000,0.00000,1
185.40.234.77,0,192.168.1.2,0,1,41442432.00000,2.00000,88.00000,44.00000,44.00000,41442432.00000,0
65.109.143.62,3478,192.168.1.2,41641,17,41455217.00000,2.00000,148.00000,74.00000,74.00000,41455217.00000,0
185.34.3.207,3478,192.168.1.2,41641,17,41443818.00000,2.00000,148.00000,74.00000,74.00000,41443818.00000,0
176.58.90.104,443,192.168.1.2,40432,6,3037493.00000,3.00000,222.00000,74.00000,74.00000,1021860.00000,1
176.58.93.248,443,192.168.1.2,49116,6,3028384.00000,3.00000,222.00000,74.00000,74.00000,1011924.00000,1
102.67.167.245,443,192.168.1.2,59494,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.8,63143,4.2.2.4,53,17,2.00000,2.00000,134.00000,67.00000,67.00000,2.00000,0
176.58.93.147,3478,192.168.1.2,41641,17,41448345.00000,2.00000,148.00000,74.00000,74.00000,41448345.00000,0
172.105.169.57,3478,192.168.1.2,41641,17,41418941.00000,2.00000,148.00000,74.00000,74.00000,41418941.00000,0
102.67.165.36,443,192.168.1.2,35064,6,3039551.00000,3.00000,222.00000,74.00000,74.00000,1023552.00000,1
192.73.243.229,3478,192.168.1.2,41641,17,41454711.00000,2.00000,148.00000,74.00000,74.00000,41454711.00000,0
172.237.72.43,443,192.168.1.2,60906,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
192.168.50.6,55088,172.217.10.226,443,6,2582070.00000,24.00000,2556.00000,206.00000,60.00000,1.00000,1
172.237.72.79,443,192.168.1.2,58378,6,3103291.00000,3.00000,222.00000,74.00000,74.00000,1055813.00000,1
192.168.50.8,59921,72.167.239.239,80,6,444.00000,10.00000,1462.00000,485.00000,60.00000,1.00000,1
102.67.167.245,3478,192.168.1.2,41641,17,41399036.00000,2.00000,148.00000,74.00000,74.00000,41399036.00000,0
192.168.50.6,51478,4.2.2.4,53,17,7.00000,2.00000,146.00000,73.00000,73.00000,7.00000,0
192.168.50.8,50582,4.2.2.4,53,17,6.00000,2.00000,162.00000,81.00000,81.00000,6.00000,0
162.248.221.248,0,192.168.1.2,0,1,41449965.00000,2.00000,90.00000,45.00000,45.00000,41449965.00000,0
192.168.50.6,53762,4.2.2.4,53,17,3.00000,2.00000,146.00000,73.00000,73.00000,3.00000,0
95.217.2.165,3478,192.168.1.2,41641,17,41421176.00000,2.00000,148.00000,74.00000,74.00000,41421176.00000,0
172.237.72.43,3478,192.168.1.2,41641,17,41405261.00000,2.00000,148.00000,74.00000,74.00000,41405261.00000,0
103.6.84.152,3478,192.168.1.2,41641,17,41442152.00000,2.00000,148.00000,74.00000,74.00000,41442152.00000,0
172.237.72.79,0,192.168.1.2,0,1,41447642.00000,2.00000,88.00000,44.00000,44.00000,41447642.00000,0
203.210.148.174,0,192.168.1.2,0,1,3817781.00000,2.00000,388.00000,194.00000,194.00000,3817781.00000,0
102.67.167.188,443,192.168.1.2,35386,6,3038016.00000,3.00000,222.00000,74.00000,74.00000,1021582.00000,1
209.177.158.15,3478,192.168.1.2,41641,17,41438991.00000,2.00000,148.00000,74.00000,74.00000,41438991.00000,0
192.168.50.6,55254,74.208.236.171,80,6,372.00000,2.00000,132.00000,66.00000,66.00000,372.00000,0
74.208.236.171,80,192.168.50.6,55259,6,9.00000,2.00000,132.00000,66.00000,66.00000,9.00000,0
162.248.221.215,3478,192.168.1.2,41641,17,41427877.00000,2.00000,148.00000,74.00000,74.00000,41427877.00000,0
192.168.50.8,60681,4.2.2.4,53,17,8.00000,2.00000,178.00000,89.00000,89.00000,8.00000,0
102.67.165.90,3478,192.168.1.2,41641,17,41445516.00000,2.00000,148.00000,74.00000,74.00000,41445516.00000,0
176.58.92.254,0,192.168.1.2,0,1,41428612.00000,2.00000,88.00000,44.00000,44.00000,41428612.00000,0
102.67.167.188,443,192.168.1.2,57770,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
65.109.143.62,443,192.168.1.2,41230,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
199.38.181.93,443,192.168.1.2,40976,6,0.00000,1.00000,74.00000,74.00000,74.00000,0.00000,1
